Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_477_k_0.5,477,856099,563,2.3986480236053467,9,"{166, 168, 9, 364, 268, 371, 403, 437, 155}"
graph_size_478_k_0.5,478,775106,719,0.8234293460845947,10,"{3, 6, 296, 236, 13, 148, 213, 86, 56, 287}"
graph_size_479_k_0.5,479,774489,457,0.7638099193572998,10,"{162, 3, 5, 7, 364, 109, 18, 308, 54, 125}"
graph_size_480_k_0.5,480,752106,563,1.104644536972046,10,"{3, 261, 69, 7, 176, 114, 88, 252, 286, 223}"
graph_size_481_k_0.5,481,921680,559,2.7765917778015137,10,"{260, 173, 111, 112, 148, 308, 471, 121, 219, 319}"
graph_size_482_k_0.5,482,758745,577,0.9456992149353027,9,"{34, 3, 358, 9, 77, 397, 176, 114, 287}"
graph_size_483_k_0.5,483,769413,472,1.2858400344848633,9,"{385, 354, 3, 100, 420, 454, 163, 18, 284}"
graph_size_484_k_0.5,484,781909,624,1.0903337001800537,10,"{450, 291, 11, 108, 309, 213, 22, 88, 218, 59}"
graph_size_485_k_0.5,485,765100,542,1.3119711875915527,9,"{34, 69, 281, 329, 11, 271, 337, 145, 217}"
graph_size_486_k_0.5,486,794848,510,1.2461774349212646,10,"{0, 160, 6, 454, 377, 298, 335, 307, 88, 409}"
graph_size_487_k_0.5,487,808237,573,1.3199834823608398,10,"{1, 354, 3, 193, 153, 396, 337, 311, 121, 190}"
graph_size_488_k_0.5,488,788423,541,0.6111302375793457,11,"{288, 65, 0, 3, 5, 9, 174, 16, 370, 23, 319}"
graph_size_489_k_0.5,489,802955,581,1.3838772773742676,9,"{34, 3, 390, 231, 426, 206, 150, 118, 123}"
graph_size_490_k_0.5,490,794507,511,1.1862108707427979,10,"{0, 354, 134, 235, 139, 398, 80, 23, 120, 442}"
graph_size_491_k_0.5,491,808600,628,0.897801399230957,10,"{160, 0, 386, 3, 7, 172, 207, 48, 145, 209}"
graph_size_492_k_0.5,492,870240,452,1.601696252822876,9,"{385, 38, 75, 173, 207, 401, 149, 152, 30}"
graph_size_493_k_0.5,493,815798,656,0.9291141033172607,10,"{1, 3, 132, 40, 272, 50, 309, 314, 219, 156}"
graph_size_494_k_0.5,494,889764,568,0.9643435478210449,10,"{3, 197, 262, 327, 199, 9, 426, 140, 88, 30}"
graph_size_495_k_0.5,495,1106081,583,2.807931423187256,9,"{96, 484, 421, 361, 82, 117, 278, 190, 478}"
graph_size_496_k_0.5,496,792814,531,0.7070424556732178,10,"{0, 64, 290, 3, 35, 8, 334, 84, 121, 252}"
graph_size_497_k_0.5,497,805587,541,1.817469835281372,10,"{386, 3, 130, 263, 496, 305, 118, 471, 344, 91}"
graph_size_498_k_0.5,498,817035,641,2.4275882244110107,9,"{293, 262, 231, 7, 395, 209, 214, 23, 349}"
graph_size_499_k_0.5,499,818112,691,1.580653429031372,9,"{257, 3, 102, 168, 426, 302, 498, 51, 318}"
graph_size_500_k_0.5,500,856977,690,1.03662109375,8,"{97, 177, 83, 29, 23, 25, 13, 397}"
