Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_357_k_0.25,357,519417,859,0.5176801681518555,17,"{0, 3, 8, 9, 73, 139, 142, 289, 100, 166, 232, 112, 177, 188, 124, 61, 318}"
graph_size_358_k_0.25,358,552183,1067,0.7202763557434082,18,"{131, 70, 328, 84, 25, 26, 27, 93, 290, 101, 234, 42, 108, 47, 177, 307, 248, 189}"
graph_size_359_k_0.25,359,537308,999,0.5163211822509766,18,"{5, 6, 202, 10, 74, 208, 148, 85, 23, 25, 219, 220, 93, 33, 164, 36, 168, 54}"
graph_size_360_k_0.25,360,545306,1005,0.5013477802276611,18,"{0, 2, 3, 195, 70, 10, 18, 211, 340, 146, 19, 25, 35, 43, 48, 176, 185, 318}"
graph_size_361_k_0.25,361,574040,933,0.7729296684265137,18,"{2, 80, 81, 18, 275, 84, 278, 214, 285, 34, 290, 167, 104, 297, 44, 236, 180, 121}"
graph_size_362_k_0.25,362,533161,891,0.6468675136566162,17,"{2, 262, 7, 6, 327, 330, 75, 77, 16, 358, 110, 174, 178, 311, 184, 185, 189}"
graph_size_363_k_0.25,363,539605,1211,0.6340773105621338,21,"{2, 130, 329, 11, 139, 334, 145, 81, 17, 25, 282, 158, 356, 43, 302, 46, 242, 243, 311, 185, 252}"
graph_size_364_k_0.25,364,536889,865,0.4522593021392822,18,"{320, 321, 258, 3, 2, 0, 6, 7, 136, 10, 11, 16, 147, 276, 87, 91, 225, 111}"
graph_size_365_k_0.25,365,553036,1108,0.6007702350616455,19,"{7, 267, 140, 13, 206, 143, 16, 209, 210, 18, 219, 38, 232, 43, 299, 48, 51, 120, 190}"
graph_size_366_k_0.25,366,549732,973,0.5526621341705322,18,"{2, 3, 69, 11, 17, 18, 278, 23, 87, 216, 343, 155, 226, 232, 361, 173, 50, 179}"
graph_size_367_k_0.25,367,561122,931,0.5700385570526123,19,"{0, 2, 68, 324, 10, 12, 141, 270, 80, 147, 22, 216, 232, 361, 303, 177, 57, 188, 190}"
graph_size_368_k_0.25,368,578681,819,0.4836161136627197,20,"{0, 2, 3, 5, 6, 199, 9, 270, 84, 343, 88, 24, 160, 99, 40, 105, 235, 176, 246, 186}"
graph_size_369_k_0.25,369,562132,1097,0.46373653411865234,21,"{2, 3, 69, 6, 7, 136, 10, 331, 202, 78, 16, 145, 337, 19, 208, 277, 23, 40, 110, 178, 53}"
graph_size_370_k_0.25,370,557061,1051,0.6092300415039062,18,"{257, 2, 3, 323, 5, 6, 9, 140, 208, 338, 85, 152, 154, 219, 164, 357, 176, 182}"
graph_size_371_k_0.25,371,559546,958,0.5618536472320557,19,"{65, 321, 3, 6, 70, 136, 9, 24, 90, 155, 351, 223, 97, 160, 291, 35, 40, 46, 313}"
graph_size_372_k_0.25,372,559885,814,0.6529929637908936,17,"{0, 128, 2, 5, 9, 12, 332, 207, 16, 81, 19, 22, 87, 217, 96, 224, 100}"
graph_size_373_k_0.25,373,564915,965,0.48815345764160156,19,"{0, 3, 69, 7, 8, 9, 199, 23, 279, 157, 96, 227, 299, 110, 174, 111, 55, 188, 190}"
graph_size_374_k_0.25,374,579614,999,0.6415669918060303,16,"{97, 2, 3, 5, 166, 8, 296, 40, 59, 108, 365, 272, 245, 280, 155, 184}"
graph_size_375_k_0.25,375,569210,879,0.5195350646972656,16,"{0, 353, 2, 3, 291, 5, 69, 7, 8, 35, 172, 84, 181, 216, 121, 319}"
graph_size_376_k_0.25,376,583702,1052,0.656827449798584,19,"{2, 3, 260, 5, 206, 80, 145, 278, 279, 93, 30, 97, 290, 302, 54, 119, 184, 124, 125}"
graph_size_377_k_0.25,377,576420,864,0.5565474033355713,19,"{0, 3, 260, 327, 9, 80, 18, 19, 82, 347, 93, 99, 110, 367, 114, 308, 374, 121, 63}"
graph_size_378_k_0.25,378,590130,921,0.6332824230194092,17,"{256, 2, 5, 264, 139, 203, 333, 209, 212, 25, 292, 230, 296, 110, 49, 51, 314}"
graph_size_379_k_0.25,379,564747,922,0.4945087432861328,17,"{0, 2, 3, 8, 9, 10, 267, 140, 338, 83, 24, 25, 357, 174, 176, 118, 311}"
graph_size_380_k_0.25,380,577461,869,0.5888147354125977,17,"{3, 196, 6, 327, 8, 9, 12, 77, 19, 84, 356, 36, 230, 43, 171, 365, 115}"
graph_size_381_k_0.25,381,593683,977,0.699622631072998,16,"{36, 5, 358, 197, 72, 169, 10, 267, 237, 14, 50, 371, 309, 23, 121, 283}"
graph_size_382_k_0.25,382,572860,890,0.4719240665435791,18,"{0, 320, 130, 3, 2, 7, 8, 137, 80, 27, 349, 34, 166, 110, 238, 308, 57, 63}"
graph_size_383_k_0.25,383,600449,904,1.083106517791748,18,"{263, 136, 208, 273, 275, 214, 278, 150, 92, 288, 292, 42, 366, 367, 240, 50, 59, 319}"
graph_size_384_k_0.25,384,586986,1096,0.561293363571167,19,"{2, 3, 68, 5, 6, 383, 263, 9, 10, 11, 149, 23, 216, 283, 44, 239, 308, 57, 63}"
graph_size_385_k_0.25,385,583032,1247,0.6689732074737549,20,"{65, 3, 6, 71, 326, 10, 272, 86, 215, 88, 350, 290, 300, 110, 174, 50, 184, 314, 125, 127}"
graph_size_386_k_0.25,386,586235,861,0.8111140727996826,18,"{5, 70, 6, 209, 87, 282, 158, 225, 291, 167, 170, 112, 306, 374, 62, 57, 126, 319}"
graph_size_387_k_0.25,387,585129,1064,0.5972084999084473,19,"{65, 3, 197, 6, 203, 206, 207, 19, 27, 91, 286, 98, 35, 110, 112, 48, 305, 248, 63}"
graph_size_388_k_0.25,388,603177,1028,0.7333576679229736,17,"{0, 65, 9, 11, 12, 272, 342, 88, 288, 162, 172, 173, 240, 179, 180, 189, 381}"
graph_size_389_k_0.25,389,607462,1156,0.661984920501709,19,"{192, 193, 3, 7, 8, 135, 12, 206, 207, 145, 81, 275, 214, 24, 281, 302, 50, 315, 191}"
graph_size_390_k_0.25,390,615962,933,0.556492805480957,19,"{0, 2, 3, 5, 6, 69, 9, 266, 11, 18, 341, 342, 27, 284, 40, 232, 309, 188, 319}"
graph_size_391_k_0.25,391,589125,914,0.621314525604248,17,"{2, 195, 196, 5, 7, 8, 329, 9, 204, 77, 145, 82, 360, 239, 177, 52, 375}"
graph_size_392_k_0.25,392,599030,966,0.6546804904937744,18,"{2, 3, 194, 199, 21, 213, 94, 31, 32, 224, 58, 168, 235, 305, 50, 52, 312, 314}"
graph_size_393_k_0.25,393,603572,1105,0.7382206916809082,17,"{128, 258, 3, 322, 138, 141, 205, 77, 213, 217, 25, 29, 350, 100, 40, 52, 310}"
graph_size_394_k_0.25,394,608484,1093,0.5914185047149658,21,"{0, 3, 389, 6, 270, 83, 341, 22, 119, 347, 375, 121, 35, 291, 38, 50, 179, 310, 311, 185, 124}"
graph_size_395_k_0.25,395,692381,910,0.7572290897369385,17,"{0, 193, 135, 137, 11, 141, 77, 207, 16, 145, 151, 281, 43, 180, 309, 118, 55}"
graph_size_396_k_0.25,396,636509,1112,0.841820240020752,21,"{128, 192, 330, 11, 76, 204, 139, 81, 343, 348, 31, 291, 293, 103, 169, 43, 109, 113, 178, 122, 382}"
graph_size_397_k_0.25,397,613432,1101,0.6674838066101074,18,"{0, 197, 390, 71, 135, 7, 139, 12, 332, 86, 26, 157, 164, 296, 177, 248, 59, 252}"
graph_size_398_k_0.25,398,590370,1059,0.6468222141265869,18,"{130, 3, 2, 7, 143, 82, 19, 212, 342, 93, 96, 289, 352, 104, 303, 49, 59, 318}"
graph_size_399_k_0.25,399,625094,875,0.6963703632354736,17,"{64, 65, 321, 3, 0, 323, 8, 10, 268, 141, 270, 23, 217, 226, 357, 166, 181}"
graph_size_400_k_0.25,400,593225,1064,0.5372850894927979,17,"{2, 3, 5, 7, 135, 137, 81, 343, 25, 30, 40, 112, 245, 309, 55, 184, 317}"
graph_size_401_k_0.25,401,615085,868,0.6389458179473877,17,"{0, 2, 3, 5, 38, 7, 8, 40, 135, 107, 171, 234, 398, 79, 55, 341, 23}"
graph_size_402_k_0.25,402,629969,913,0.6099386215209961,19,"{0, 2, 68, 7, 8, 71, 135, 16, 341, 213, 24, 25, 353, 35, 99, 295, 366, 185, 59}"
graph_size_403_k_0.25,403,627185,991,0.7479989528656006,19,"{320, 258, 3, 5, 70, 71, 266, 74, 335, 144, 340, 22, 342, 36, 365, 367, 180, 376, 58}"
graph_size_404_k_0.25,404,615776,1030,0.577688455581665,19,"{0, 321, 2, 3, 68, 7, 12, 396, 334, 289, 34, 290, 299, 108, 48, 373, 185, 63, 255}"
graph_size_405_k_0.25,405,618639,1030,0.5453009605407715,19,"{0, 64, 2, 5, 389, 10, 11, 12, 401, 81, 341, 90, 27, 93, 40, 168, 232, 235, 242}"
graph_size_406_k_0.25,406,596471,1022,0.5772225856781006,16,"{128, 0, 2, 3, 291, 166, 71, 8, 7, 43, 395, 112, 119, 246, 23, 317}"
graph_size_407_k_0.25,407,617131,969,0.656980037689209,19,"{65, 5, 325, 8, 268, 77, 334, 12, 16, 144, 84, 23, 221, 38, 301, 175, 58, 123, 190}"
graph_size_408_k_0.25,408,619234,931,0.6340057849884033,17,"{0, 65, 2, 3, 17, 209, 277, 86, 214, 93, 224, 226, 110, 111, 176, 241, 179}"
graph_size_409_k_0.25,409,655248,982,0.6258859634399414,20,"{0, 3, 195, 70, 391, 7, 10, 270, 143, 86, 23, 406, 89, 407, 349, 223, 34, 110, 373, 375}"
graph_size_410_k_0.25,410,628202,1167,0.6006348133087158,19,"{2, 195, 6, 10, 396, 78, 16, 148, 281, 28, 93, 29, 225, 354, 36, 364, 44, 50, 60}"
graph_size_411_k_0.25,411,647580,872,0.8007073402404785,18,"{3, 7, 263, 11, 12, 285, 222, 288, 225, 163, 164, 232, 170, 366, 307, 52, 122, 60}"
graph_size_412_k_0.25,412,637383,963,0.7431890964508057,20,"{256, 68, 70, 331, 269, 17, 213, 342, 24, 281, 25, 357, 39, 170, 300, 45, 239, 52, 310, 57}"
graph_size_413_k_0.25,413,638178,993,0.5752956867218018,18,"{258, 3, 2, 6, 8, 10, 205, 17, 209, 215, 281, 41, 366, 49, 50, 51, 125, 127}"
graph_size_414_k_0.25,414,634862,937,0.6588568687438965,18,"{2, 387, 388, 7, 11, 146, 22, 155, 27, 290, 42, 48, 176, 50, 371, 308, 112, 58}"
graph_size_415_k_0.25,415,633604,956,0.7581970691680908,18,"{3, 262, 264, 73, 10, 11, 202, 397, 145, 18, 84, 149, 22, 347, 356, 166, 363, 113}"
graph_size_416_k_0.25,416,644327,903,0.8346173763275146,18,"{2, 262, 327, 8, 263, 394, 205, 206, 401, 81, 23, 151, 413, 38, 176, 178, 118, 58}"
graph_size_417_k_0.25,417,621630,1039,0.6040985584259033,18,"{386, 3, 2, 260, 132, 9, 140, 205, 19, 22, 288, 34, 359, 40, 110, 46, 316, 63}"
graph_size_418_k_0.25,418,639001,957,0.6522252559661865,21,"{2, 132, 388, 5, 327, 7, 9, 16, 408, 153, 281, 219, 184, 35, 363, 174, 111, 368, 376, 61, 127}"
graph_size_419_k_0.25,419,640847,998,0.6658384799957275,18,"{384, 2, 3, 7, 264, 10, 11, 267, 272, 17, 146, 151, 26, 283, 226, 166, 361, 369}"
graph_size_420_k_0.25,420,615881,1118,0.5420176982879639,17,"{0, 385, 2, 3, 7, 10, 139, 86, 23, 26, 30, 352, 354, 162, 166, 172, 110}"
graph_size_421_k_0.25,421,610755,1216,0.6268594264984131,18,"{2, 3, 7, 269, 206, 23, 153, 345, 25, 93, 30, 354, 166, 40, 41, 112, 50, 253}"
graph_size_422_k_0.25,422,645548,909,0.6709673404693604,19,"{193, 2, 3, 260, 69, 5, 9, 401, 23, 26, 285, 415, 352, 224, 416, 100, 36, 112, 248}"
graph_size_423_k_0.25,423,649207,963,0.5821263790130615,19,"{0, 3, 69, 70, 7, 392, 6, 266, 11, 206, 17, 339, 87, 93, 157, 161, 112, 375, 61}"
graph_size_424_k_0.25,424,669953,1066,0.8058562278747559,19,"{65, 257, 4, 135, 328, 136, 10, 8, 145, 153, 90, 91, 281, 285, 35, 304, 177, 243, 317}"
graph_size_425_k_0.25,425,648776,977,0.6855812072753906,19,"{2, 3, 324, 5, 10, 334, 143, 80, 145, 22, 408, 89, 411, 157, 357, 421, 42, 175, 252}"
graph_size_426_k_0.25,426,649619,1060,0.747159481048584,21,"{2, 3, 389, 7, 10, 332, 335, 145, 211, 19, 341, 282, 411, 158, 223, 160, 421, 38, 425, 364, 240}"
graph_size_427_k_0.25,427,647669,998,0.6680014133453369,19,"{0, 3, 5, 325, 9, 10, 77, 86, 342, 22, 279, 26, 347, 418, 291, 419, 290, 168, 367}"
graph_size_428_k_0.25,428,647106,892,0.7839028835296631,18,"{384, 2, 322, 6, 7, 396, 268, 340, 25, 26, 220, 223, 225, 100, 294, 102, 370, 124}"
graph_size_429_k_0.25,429,647100,1179,0.7375648021697998,18,"{130, 5, 8, 10, 138, 77, 272, 23, 409, 353, 291, 35, 359, 296, 40, 367, 115, 190}"
graph_size_430_k_0.25,430,627168,1122,0.6585216522216797,19,"{2, 3, 388, 7, 392, 139, 75, 22, 23, 152, 30, 351, 34, 419, 165, 361, 246, 55, 191}"
graph_size_431_k_0.25,431,662859,813,0.6308977603912354,18,"{0, 2, 130, 3, 5, 319, 68, 73, 394, 81, 145, 18, 82, 227, 38, 242, 121, 383}"
graph_size_432_k_0.25,432,660675,1087,0.9571261405944824,18,"{133, 5, 7, 10, 206, 80, 276, 148, 342, 96, 421, 423, 43, 237, 366, 306, 309, 121}"
graph_size_433_k_0.25,433,644247,1194,0.9123630523681641,19,"{65, 386, 70, 71, 8, 395, 204, 208, 22, 345, 281, 293, 103, 426, 174, 112, 52, 253, 191}"
graph_size_434_k_0.25,434,669200,1119,1.002915382385254,20,"{321, 3, 201, 9, 14, 399, 142, 209, 345, 92, 221, 351, 97, 162, 226, 228, 426, 239, 181, 186}"
graph_size_435_k_0.25,435,686436,1027,0.6629889011383057,21,"{0, 3, 5, 70, 198, 8, 12, 142, 211, 406, 412, 417, 34, 419, 167, 173, 177, 50, 307, 375, 57}"
graph_size_436_k_0.25,436,682317,1132,0.6796345710754395,20,"{2, 67, 3, 6, 262, 8, 391, 12, 87, 348, 221, 284, 349, 353, 37, 434, 180, 119, 59, 318}"
graph_size_437_k_0.25,437,662905,863,0.8938922882080078,19,"{3, 388, 196, 134, 206, 79, 212, 149, 87, 88, 27, 412, 353, 293, 110, 52, 54, 375, 125}"
graph_size_438_k_0.25,438,690558,893,0.694462776184082,19,"{0, 2, 5, 11, 210, 24, 26, 229, 38, 361, 234, 43, 431, 112, 370, 435, 436, 181, 123}"
graph_size_439_k_0.25,439,681178,896,0.6665987968444824,19,"{0, 2, 3, 200, 328, 73, 401, 18, 83, 404, 85, 22, 410, 27, 162, 164, 41, 176, 316}"
graph_size_440_k_0.25,440,696319,1016,0.8903975486755371,19,"{128, 65, 9, 10, 11, 84, 404, 409, 157, 287, 354, 43, 173, 365, 429, 177, 51, 115, 379}"
graph_size_441_k_0.25,441,675959,1019,0.612189531326294,19,"{0, 2, 7, 199, 12, 77, 16, 80, 338, 23, 216, 25, 27, 290, 231, 367, 176, 126, 191}"
graph_size_442_k_0.25,442,671431,992,0.7735309600830078,20,"{3, 197, 391, 72, 10, 12, 204, 399, 18, 279, 89, 153, 353, 291, 164, 40, 48, 435, 311, 125}"
graph_size_443_k_0.25,443,695586,924,0.651709794998169,20,"{0, 2, 3, 70, 263, 9, 10, 397, 207, 151, 27, 347, 94, 292, 38, 358, 105, 298, 50, 190}"
graph_size_444_k_0.25,444,674849,1127,0.7565782070159912,18,"{258, 3, 2, 71, 140, 398, 81, 23, 25, 283, 34, 293, 357, 103, 358, 169, 363, 109}"
graph_size_445_k_0.25,445,677255,915,0.6980094909667969,18,"{0, 131, 7, 266, 12, 17, 338, 22, 23, 345, 283, 30, 356, 423, 363, 50, 311, 57}"
graph_size_446_k_0.25,446,674411,960,0.8809306621551514,18,"{318, 6, 70, 265, 395, 79, 274, 22, 88, 283, 97, 163, 37, 38, 230, 364, 120, 254}"
graph_size_447_k_0.25,447,674233,887,0.715829610824585,18,"{2, 197, 70, 9, 265, 18, 276, 24, 154, 349, 158, 97, 43, 110, 46, 176, 113, 59}"
graph_size_448_k_0.25,448,689146,1061,0.7535123825073242,20,"{129, 2, 198, 7, 71, 9, 390, 17, 19, 86, 150, 223, 100, 430, 179, 438, 118, 121, 380, 446}"
graph_size_449_k_0.25,449,671026,1254,0.6908934116363525,20,"{0, 3, 323, 6, 9, 10, 140, 76, 396, 207, 16, 87, 410, 90, 416, 34, 177, 243, 440, 318}"
graph_size_450_k_0.25,450,687219,1056,0.662484884262085,19,"{194, 3, 5, 7, 9, 394, 330, 80, 16, 22, 343, 25, 96, 288, 43, 299, 173, 314, 59}"
graph_size_451_k_0.25,451,686322,1187,0.6987404823303223,19,"{0, 2, 135, 9, 10, 11, 397, 339, 341, 405, 216, 90, 97, 226, 100, 168, 110, 308, 191}"
graph_size_452_k_0.25,452,695721,1041,0.611198902130127,19,"{0, 64, 2, 5, 7, 8, 10, 76, 141, 270, 16, 409, 283, 100, 168, 172, 180, 52, 57}"
graph_size_453_k_0.25,453,692745,1109,0.662649393081665,21,"{256, 130, 3, 2, 5, 6, 7, 329, 80, 146, 339, 213, 349, 222, 30, 350, 162, 38, 245, 59, 188}"
graph_size_454_k_0.25,454,701727,900,0.5984532833099365,21,"{0, 3, 68, 5, 6, 8, 200, 11, 22, 93, 416, 418, 165, 38, 427, 111, 50, 310, 188, 254, 255}"
graph_size_455_k_0.25,455,682801,1099,0.5812923908233643,21,"{0, 64, 2, 3, 70, 7, 8, 10, 395, 398, 80, 147, 27, 353, 34, 422, 43, 363, 174, 441, 125}"
graph_size_456_k_0.25,456,713192,908,1.1815273761749268,19,"{64, 193, 452, 8, 269, 397, 399, 278, 344, 217, 95, 98, 104, 170, 108, 48, 436, 441, 442}"
graph_size_457_k_0.25,457,724068,911,0.884735107421875,20,"{128, 2, 261, 5, 199, 69, 391, 330, 140, 13, 17, 82, 18, 340, 406, 88, 240, 57, 125, 191}"
graph_size_458_k_0.25,458,719376,1172,1.163367509841919,21,"{387, 453, 454, 455, 10, 139, 202, 81, 402, 341, 91, 349, 30, 224, 289, 290, 353, 422, 167, 117, 63}"
graph_size_459_k_0.25,459,722785,1087,0.8202381134033203,20,"{193, 6, 8, 9, 10, 329, 205, 398, 19, 151, 343, 154, 157, 34, 418, 303, 438, 312, 185, 123}"
graph_size_460_k_0.25,460,699617,1040,0.7699472904205322,18,"{0, 68, 6, 10, 395, 140, 335, 272, 145, 82, 146, 86, 23, 216, 435, 57, 380, 254}"
graph_size_461_k_0.25,461,704987,1058,0.6826212406158447,19,"{0, 3, 5, 6, 397, 398, 80, 343, 25, 90, 158, 40, 297, 363, 50, 309, 55, 316, 317}"
graph_size_462_k_0.25,462,710864,1170,0.7905311584472656,18,"{6, 263, 7, 12, 272, 209, 400, 340, 342, 23, 25, 35, 243, 117, 246, 55, 58, 252}"
graph_size_463_k_0.25,463,705813,898,0.9074952602386475,17,"{134, 70, 9, 14, 18, 278, 283, 30, 293, 294, 40, 48, 435, 52, 374, 311, 317}"
graph_size_464_k_0.25,464,709874,1062,0.6482667922973633,18,"{0, 386, 3, 6, 71, 200, 7, 137, 11, 12, 221, 34, 168, 52, 55, 57, 252, 125}"
graph_size_465_k_0.25,465,720285,1176,0.9709382057189941,20,"{385, 133, 70, 327, 71, 9, 10, 135, 265, 447, 22, 23, 154, 418, 423, 427, 300, 306, 443, 63}"
graph_size_466_k_0.25,466,705355,783,0.636300802230835,19,"{5, 8, 9, 11, 12, 15, 17, 146, 85, 152, 282, 93, 417, 36, 43, 112, 433, 116, 57}"
graph_size_467_k_0.25,467,721757,1231,0.7735471725463867,22,"{386, 3, 196, 5, 390, 132, 77, 465, 82, 19, 89, 348, 34, 35, 294, 59, 303, 50, 184, 187, 125, 318}"
graph_size_468_k_0.25,468,694802,1025,0.8797347545623779,18,"{8, 329, 10, 457, 13, 146, 18, 281, 155, 220, 352, 353, 235, 108, 44, 429, 173, 118}"
graph_size_469_k_0.25,469,724201,841,0.6070156097412109,20,"{128, 0, 2, 69, 6, 8, 10, 144, 274, 212, 85, 23, 217, 30, 418, 36, 48, 54, 184, 57}"
graph_size_470_k_0.25,470,706290,910,0.7514894008636475,19,"{1, 2, 6, 8, 10, 12, 209, 338, 83, 277, 154, 416, 161, 359, 429, 367, 112, 368, 312}"
graph_size_471_k_0.25,471,702061,1057,0.617957353591919,20,"{0, 128, 2, 6, 7, 8, 137, 9, 11, 341, 469, 280, 165, 168, 301, 48, 112, 246, 55, 374}"
graph_size_472_k_0.25,472,724266,1088,0.8496482372283936,20,"{0, 320, 130, 68, 197, 6, 7, 329, 76, 334, 80, 81, 212, 469, 344, 96, 240, 248, 121, 317}"
graph_size_473_k_0.25,473,733509,991,0.6713709831237793,19,"{0, 2, 3, 259, 198, 7, 8, 73, 327, 12, 462, 23, 100, 228, 235, 364, 116, 122, 319}"
graph_size_474_k_0.25,474,741746,1044,0.7359216213226318,17,"{65, 3, 323, 5, 199, 72, 73, 10, 15, 400, 23, 32, 106, 427, 110, 439, 190}"
graph_size_475_k_0.25,475,727254,1223,0.7247574329376221,22,"{321, 2, 3, 260, 323, 7, 12, 17, 339, 86, 23, 344, 92, 286, 160, 290, 299, 242, 436, 440, 57, 126}"
graph_size_476_k_0.25,476,719055,910,0.6770474910736084,19,"{0, 2, 5, 133, 6, 202, 207, 272, 146, 403, 84, 86, 25, 26, 157, 227, 166, 112, 248}"
graph_size_477_k_0.25,477,726656,1138,0.8343620300292969,18,"{5, 454, 7, 327, 9, 328, 12, 77, 205, 463, 141, 468, 25, 282, 171, 50, 244, 313}"
graph_size_478_k_0.25,478,735288,1133,0.954465389251709,20,"{130, 2, 3, 140, 333, 270, 22, 283, 284, 412, 30, 99, 167, 168, 304, 182, 253, 59, 317, 255}"
graph_size_479_k_0.25,479,745705,980,0.9932928085327148,18,"{65, 2, 6, 7, 72, 139, 204, 464, 84, 340, 217, 413, 350, 313, 104, 426, 185, 253}"
graph_size_480_k_0.25,480,721350,1077,0.6995902061462402,20,"{321, 386, 195, 3, 2, 6, 9, 10, 458, 79, 19, 169, 300, 110, 47, 246, 312, 57, 253, 382}"
graph_size_481_k_0.25,481,734225,1163,0.5992791652679443,20,"{0, 2, 3, 131, 69, 6, 7, 5, 145, 214, 23, 22, 90, 26, 221, 35, 358, 443, 438, 59}"
graph_size_482_k_0.25,482,749752,1074,1.08555269241333,19,"{3, 325, 9, 337, 18, 148, 406, 26, 347, 477, 311, 98, 105, 361, 176, 439, 440, 59, 381}"
graph_size_483_k_0.25,483,734240,926,0.8432517051696777,19,"{0, 65, 131, 260, 5, 7, 135, 136, 143, 207, 353, 161, 422, 103, 41, 298, 365, 111, 54}"
graph_size_484_k_0.25,484,735963,993,0.681429386138916,19,"{2, 3, 6, 11, 76, 12, 145, 147, 468, 470, 23, 226, 35, 291, 38, 49, 309, 57, 190}"
graph_size_485_k_0.25,485,739542,1187,0.8021528720855713,20,"{2, 323, 3, 135, 456, 10, 74, 12, 462, 84, 149, 217, 477, 96, 160, 288, 290, 109, 50, 371}"
graph_size_486_k_0.25,486,740820,1109,0.7412199974060059,21,"{64, 256, 2, 5, 6, 8, 329, 142, 463, 80, 16, 23, 344, 154, 100, 299, 172, 435, 123, 189, 447}"
graph_size_487_k_0.25,487,748055,739,0.6875112056732178,17,"{0, 2, 3, 68, 6, 8, 203, 12, 333, 143, 18, 83, 19, 30, 166, 231, 176}"
graph_size_488_k_0.25,488,710006,920,0.7390565872192383,19,"{2, 3, 451, 68, 263, 8, 460, 398, 16, 17, 146, 278, 93, 285, 479, 34, 99, 108, 117}"
graph_size_489_k_0.25,489,795040,931,1.0075488090515137,20,"{0, 129, 6, 8, 211, 342, 88, 89, 349, 415, 352, 161, 354, 290, 419, 103, 296, 299, 246, 190}"
graph_size_490_k_0.25,490,773194,962,1.0951719284057617,19,"{0, 3, 260, 269, 462, 145, 81, 212, 149, 345, 90, 154, 160, 482, 424, 365, 433, 115, 59}"
graph_size_491_k_0.25,491,743296,1010,0.6506433486938477,18,"{192, 3, 6, 7, 8, 9, 395, 143, 17, 148, 215, 24, 479, 32, 299, 48, 54, 119}"
graph_size_492_k_0.25,492,779253,1156,0.8945701122283936,19,"{1, 130, 385, 388, 5, 7, 455, 9, 329, 469, 152, 281, 162, 100, 39, 167, 235, 109, 50}"
graph_size_493_k_0.25,493,735308,976,0.7250542640686035,18,"{0, 2, 3, 68, 9, 137, 11, 398, 17, 214, 409, 90, 154, 93, 225, 162, 238, 125}"
graph_size_494_k_0.25,494,750304,1000,1.070096731185913,19,"{129, 451, 455, 200, 9, 206, 143, 80, 81, 82, 472, 24, 90, 280, 35, 231, 232, 239, 308}"
graph_size_495_k_0.25,495,773344,891,0.8162786960601807,20,"{2, 3, 451, 5, 134, 6, 200, 9, 264, 79, 336, 292, 105, 235, 364, 368, 311, 120, 380, 125}"
graph_size_496_k_0.25,496,744041,1086,0.7983853816986084,20,"{0, 2, 3, 7, 200, 8, 394, 76, 81, 284, 93, 354, 484, 38, 232, 105, 495, 114, 248, 121}"
graph_size_497_k_0.25,497,778755,1061,0.9971940517425537,20,"{448, 195, 72, 9, 10, 12, 80, 469, 23, 152, 480, 97, 289, 186, 233, 112, 305, 114, 378, 444}"
graph_size_498_k_0.25,498,775475,982,0.9598565101623535,21,"{448, 261, 390, 7, 8, 76, 77, 23, 88, 151, 224, 298, 491, 46, 175, 305, 54, 57, 442, 251, 190}"
graph_size_499_k_0.25,499,754553,1047,0.8228280544281006,20,"{2, 260, 261, 70, 9, 398, 401, 83, 406, 23, 153, 473, 348, 416, 40, 43, 57, 126, 315, 446}"
graph_size_500_k_0.25,500,735319,979,0.7005043029785156,19,"{0, 3, 260, 6, 7, 200, 12, 334, 81, 19, 217, 281, 282, 484, 40, 173, 52, 444, 254}"
