Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_458_k_0.5,458,7214054,774,0.8561544418334961,10,"{424, 109, 206, 401, 436, 341, 406, 84, 152, 348}"
graph_size_459_k_0.5,459,7224970,784,0.8483357429504395,10,"{453, 198, 383, 396, 206, 242, 119, 316, 413, 127}"
graph_size_460_k_0.5,460,7241617,772,0.8506619930267334,12,"{32, 1, 132, 455, 359, 298, 305, 83, 245, 311, 412, 381}"
graph_size_461_k_0.5,461,7268657,747,0.8495879173278809,11,"{101, 421, 41, 459, 430, 48, 369, 113, 372, 312, 152}"
graph_size_462_k_0.5,462,7283488,774,0.8689143657684326,10,"{98, 323, 325, 76, 433, 306, 369, 148, 59, 318}"
graph_size_463_k_0.5,463,7303463,794,0.8603019714355469,11,"{449, 164, 298, 459, 138, 235, 85, 406, 438, 56, 93}"
graph_size_464_k_0.5,464,7319629,764,0.8679533004760742,11,"{96, 454, 363, 396, 428, 427, 206, 107, 83, 311, 376}"
graph_size_465_k_0.5,465,7325160,814,0.8729870319366455,10,"{96, 356, 135, 335, 208, 435, 179, 23, 376, 317}"
graph_size_466_k_0.5,466,7350897,806,0.860750675201416,11,"{97, 293, 138, 141, 271, 112, 403, 246, 22, 25, 317}"
graph_size_467_k_0.5,467,7351957,763,0.8733007907867432,10,"{454, 199, 361, 13, 179, 152, 122, 123, 317, 31}"
graph_size_468_k_0.5,468,7368286,773,0.8698954582214355,10,"{106, 364, 207, 84, 348, 151, 25, 412, 317, 319}"
graph_size_469_k_0.5,469,7411905,760,0.8717212677001953,10,"{428, 269, 140, 302, 368, 283, 401, 248, 123, 348}"
graph_size_470_k_0.5,470,7427099,751,0.8719205856323242,10,"{89, 323, 206, 336, 273, 177, 341, 376, 217, 187}"
graph_size_471_k_0.5,471,7435177,765,0.8988711833953857,12,"{321, 226, 228, 390, 10, 395, 12, 397, 181, 406, 439, 376}"
graph_size_472_k_0.5,472,7473095,849,0.8833310604095459,12,"{35, 408, 200, 296, 430, 463, 340, 247, 216, 281, 380, 30}"
graph_size_473_k_0.5,473,7461560,760,0.8865141868591309,10,"{128, 290, 424, 237, 206, 463, 240, 148, 119, 439}"
graph_size_474_k_0.5,474,7485191,766,0.9006481170654297,10,"{353, 262, 166, 361, 298, 428, 13, 86, 343, 409}"
graph_size_475_k_0.5,475,7519004,766,0.8969671726226807,9,"{354, 198, 232, 140, 369, 434, 242, 119, 311}"
graph_size_476_k_0.5,476,7517233,773,0.8951215744018555,10,"{166, 422, 136, 434, 212, 22, 348, 60, 189, 191}"
graph_size_477_k_0.5,477,7549345,740,0.8883686065673828,10,"{32, 168, 10, 462, 367, 211, 56, 59, 412, 31}"
graph_size_478_k_0.5,478,7572718,724,0.8893718719482422,10,"{32, 101, 7, 170, 171, 106, 299, 273, 214, 374}"
graph_size_479_k_0.5,479,7576035,790,0.9056282043457031,11,"{161, 393, 137, 331, 334, 272, 113, 469, 119, 185, 123}"
graph_size_480_k_0.5,480,7584643,742,0.8966758251190186,9,"{386, 323, 196, 455, 237, 401, 220, 190, 479}"
graph_size_481_k_0.5,481,7598711,829,0.895998477935791,11,"{196, 361, 206, 208, 48, 211, 340, 181, 119, 378, 123}"
graph_size_482_k_0.5,482,7643110,803,0.8972194194793701,10,"{451, 135, 296, 266, 461, 462, 83, 155, 189, 286}"
graph_size_483_k_0.5,483,7643112,775,0.8975458145141602,11,"{481, 101, 232, 169, 458, 9, 371, 83, 278, 317, 127}"
graph_size_484_k_0.5,484,7645186,758,0.9074966907501221,10,"{396, 237, 400, 368, 283, 208, 51, 438, 123, 380}"
graph_size_485_k_0.5,485,7680665,733,0.9026377201080322,9,"{418, 451, 162, 135, 199, 50, 148, 53, 23}"
graph_size_486_k_0.5,486,7709556,739,0.9046499729156494,10,"{195, 358, 428, 461, 76, 473, 148, 184, 25, 63}"
graph_size_487_k_0.5,487,7712551,745,0.904329776763916,11,"{132, 166, 264, 237, 19, 213, 55, 152, 281, 218, 381}"
graph_size_488_k_0.5,488,7747496,702,0.923363447189331,11,"{481, 229, 358, 6, 206, 111, 112, 369, 334, 214, 471}"
graph_size_489_k_0.5,489,7749774,776,0.9122381210327148,10,"{192, 471, 131, 135, 148, 438, 342, 152, 478, 191}"
graph_size_490_k_0.5,490,7757822,761,0.9102611541748047,11,"{101, 326, 166, 9, 234, 363, 44, 76, 112, 22, 319}"
graph_size_491_k_0.5,491,7790118,750,0.915764331817627,10,"{164, 40, 394, 10, 364, 50, 434, 60, 190, 286}"
graph_size_492_k_0.5,492,7813858,770,0.9212253093719482,11,"{37, 389, 332, 141, 462, 430, 172, 108, 53, 56, 317}"
graph_size_493_k_0.5,493,7811521,765,0.9193143844604492,9,"{461, 462, 463, 237, 274, 378, 187, 412, 63}"
graph_size_494_k_0.5,494,7850373,796,0.9246289730072021,11,"{323, 376, 186, 104, 141, 398, 371, 342, 471, 312, 218}"
graph_size_495_k_0.5,495,7858623,749,0.9318954944610596,10,"{225, 258, 70, 489, 428, 300, 378, 20, 23, 218}"
graph_size_496_k_0.5,496,7878501,744,0.9303028583526611,10,"{32, 390, 135, 218, 428, 462, 463, 404, 410, 283}"
graph_size_497_k_0.5,497,7889330,786,0.9211444854736328,9,"{329, 234, 459, 334, 112, 273, 209, 152, 378}"
graph_size_498_k_0.5,498,7919510,808,0.9324233531951904,10,"{386, 201, 426, 394, 300, 76, 245, 411, 381, 63}"
graph_size_499_k_0.5,499,7911826,737,0.928530216217041,11,"{32, 386, 130, 69, 198, 166, 169, 16, 121, 283, 445}"
graph_size_500_k_0.5,500,7931508,785,0.9282243251800537,10,"{34, 100, 200, 12, 143, 403, 411, 53, 59, 93}"
